date,platform,order_id,time,product_name,quantity,unit_price,subtotal,delivery_fee,platform_commission,net_revenue
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
2025-01-01,요기요,YGY_001,11:00,카페라떼,1,4500,4500,2000,540,1960
